synset,rating,words
1344140,0.9,"[""['unfasten']""]"
2566299,0.9,"[""['grudging']""]"
47745,0.9,"[""['wear'"", "" 'bear']""]"
3171356,0.9,"[""['defensive structure'"", "" 'defense'"", "" 'defence']""]"
3038281,0.9,"[""['clasp']""]"
94001,0.9,"[""['redemption'"", "" 'salvation']""]"
400427,0.9,"[""['simplify']""]"
1914792,0.9,"[""['uncross']""]"
239766,0.9,"[""['icebreaker']""]"
1909491,0.9,"[""['contaminated']""]"
1899017,0.9,"[""['call'"", "" 'call off']""]"
120202,0.9,"[""['leap'"", "" 'leaping'"", "" 'spring'"", "" 'saltation'"", "" 'bound'"", "" 'bounce']""]"
14412882,0.9,"[""['contentedness'"", "" 'content']""]"
590271,0.9,"[""['restless'"", "" 'ungratified'"", "" 'unsatisfied']""]"
2313138,0.9,"[""['geniculate']""]"
2975212,0.9,"[""['case'"", "" 'display case'"", "" 'showcase'"", "" 'vitrine']""]"
3044083,0.9,"[""['appellate'"", "" 'appellant']""]"
6206021,0.9,"[""['sectarianism'"", "" 'denominationalism']""]"
794640,0.9,"[""['call on'"", "" 'turn']""]"
7314078,0.9,"[""['schism']""]"
1124246,0.9,"[""['sanction']""]"
4906712,0.9,"[""['obsequiousness'"", "" 'servility'"", "" 'subservience']""]"
2666132,0.9,"[""['sociobiologic'"", "" 'sociobiological']""]"
486539,0.9,"[""['democratic'"", "" 'popular']""]"
1305123,0.9090909090909092,"[""['exemplifying'"", "" 'illustrative']""]"
4793925,0.9090909090909092,"[""['unacceptability'"", "" 'unacceptableness']""]"
15145171,0.9090909090909092,"[""['age'"", "" 'eld']""]"
15273522,0.9090909090909092,"[""['interregnum']""]"
901826,0.9090909090909092,"[""['staple']""]"
6757057,0.9090909090909092,"[""['fib'"", "" 'story'"", "" 'tale'"", "" 'tarradiddle'"", "" 'taradiddle']""]"
2186833,0.9090909090909092,"[""['six'"", "" '6'"", "" 'vi'"", "" 'half dozen'"", "" 'half-dozen']""]"
3148333,0.9090909090909092,"[""['contested']""]"
5923314,0.9090909090909092,"[""['reference']""]"
2494092,0.9090909090909092,"[""['downstairs'"", "" 'downstair']""]"
735389,0.9090909090909092,"[""['date'"", "" 'date stamp']""]"
1649184,0.9090909090909092,"[""['newborn']""]"
4845967,0.9090909090909092,"[""['inconsideration'"", "" 'inconsiderateness'"", "" 'thoughtlessness']""]"
1810998,0.9090909090909092,"[""['pyramidal'"", "" 'pyramidic'"", "" 'pyramidical']""]"
8539717,0.9090909090909092,"[""['conurbation'"", "" 'urban sprawl'"", "" 'sprawl']""]"
4521987,0.9090909090909092,"[""['varnish']""]"
5095111,0.9090909090909092,"[""['superficiality'"", "" 'shallowness']""]"
269682,0.9090909090909092,"[""['unblock'"", "" 'unfreeze'"", "" 'free'"", "" 'release']""]"
3051619,0.9090909090909092,"[""['bureaucratic']""]"
4921417,0.9090909090909092,"[""['background']""]"
91778,0.9090909090909092,"[""['hard'"", "" 'severely']""]"
689471,0.9090909090909092,"[""['indecorous'"", "" 'indelicate']""]"
1806483,0.916666666666666,"[""['exasperated'"", "" 'cheesed off'"", "" 'browned off']""]"
5915584,0.916666666666666,"[""['yin']""]"
2495346,0.916666666666666,"[""['misused']""]"
819024,0.916666666666666,"[""['preservation'"", "" 'saving']""]"
1774869,0.916666666666666,"[""['resistant']""]"
1803003,0.916666666666666,"[""['torment'"", "" 'rag'"", "" 'bedevil'"", "" 'crucify'"", "" 'dun'"", "" 'frustrate']""]"
409119,0.916666666666666,"[""['internationalize'"", "" 'internationalise']""]"
1909812,0.916666666666666,"[""['turn'"", "" 'move around']""]"
1208221,0.916666666666666,"[""['upraised'"", "" 'lifted']""]"
2722663,0.916666666666666,"[""['present'"", "" 'pose']""]"
1782650,0.916666666666666,"[""['dismay'"", "" 'alarm'"", "" 'appal'"", "" 'appall'"", "" 'horrify']""]"
2262278,0.916666666666666,"[""['award'"", "" 'grant']""]"
340704,0.923076923076923,"[""['result']""]"
7946851,0.923076923076923,"[""['enemy']""]"
30647,0.923076923076923,"[""['break down'"", "" 'collapse']""]"
697589,0.923076923076923,"[""['decide'"", ' ""make up one\'s mind""', "" 'determine']""]"
82081,0.923076923076923,"[""['help'"", "" 'aid']""]"
520257,0.923076923076923,"[""['show']""]"
358342,0.923076923076923,"[""['horizontally']""]"
5109808,0.923076923076923,"[""['decrease'"", "" 'decrement']""]"
63291,0.923076923076923,"[""['irritate']""]"
7956887,0.923076923076923,"[""['hand'"", "" 'deal']""]"
2507772,0.923076923076923,"[""['versatile'"", "" 'various']""]"
1795333,0.923076923076923,"[""['fume']""]"
7228531,0.923076923076923,"[""['ringing']""]"
9352282,0.923076923076923,"[""['meson'"", "" 'mesotron']""]"
1344344,0.9285714285714279,"[""['entertaining']""]"
415044,0.9285714285714279,"[""['settle']""]"
85139,0.9285714285714279,"[""['low-pressure']""]"
6563324,0.9285714285714279,"[""['rejoinder']""]"
1272920,0.9333333333333332,"[""['recognizable'"", "" 'recognisable'"", "" 'placeable']""]"
5613478,0.9333333333333332,"[""['subconscious mind'"", "" 'subconscious']""]"
53032,0.9333333333333332,"[""['adherent']""]"
630727,0.9375,"[""['reincarnate']""]"
6758835,0.9375,"[""['exaggeration'"", "" 'overstatement'"", "" 'magnification']""]"
205349,0.9375,"[""['nonacceptance'"", "" 'turndown']""]"
4836491,0.9411764705882352,"[""['aspiration']""]"
15268993,0.944444444444444,"[""['threshold']""]"
5995898,1.0,"[""['monetarism']""]"
277585,1.0,"[""['bang'"", "" 'slap'"", "" 'slapdash'"", "" 'smack'"", "" 'bolt']""]"
1688271,1.0,"[""['unoriginal']""]"
665630,1.0,"[""['prove']""]"
5945642,1.0,"[""['opinion'"", "" 'sentiment'"", "" 'persuasion'"", "" 'view'"", "" 'thought']""]"
7275275,1.0,"[""['kowtow'"", "" 'kotow']""]"
16678,1.0,"[""['badly'"", "" 'mischievously'"", "" 'naughtily']""]"
605023,1.0,"[""['throne']""]"
3733644,1.0,"[""['measure']""]"
4430896,1.0,"[""['thumb']""]"
301168,1.0,"[""['derisively'"", "" 'scoffingly'"", "" 'derisorily'"", "" 'mockingly']""]"
268112,1.0,"[""['overhaul'"", "" 'inspection and repair'"", "" 'service']""]"
3793186,1.0,"[""['mounting']""]"
4901599,1.0,"[""['incorrectness']""]"
1115920,1.0,"[""['attested'"", "" 'authenticated'"", "" 'documented']""]"
580512,1.0,"[""['transfigure'"", "" 'glorify'"", "" 'spiritualize']""]"
1487352,1.0,"[""['ill-sorted'"", "" 'incompatible'"", "" 'mismated'"", "" 'unsuited']""]"
4722231,1.0,"[""['habitability'"", "" 'habitableness']""]"
944415,1.0,"[""['exude']""]"
340403,1.0,"[""['firsthand'"", "" 'at first hand']""]"
2997632,1.0,"[""['aversive']""]"
2771169,1.0,"[""['clear up'"", "" 'clear'"", "" 'light up'"", "" 'brighten']""]"
7347468,1.0,"[""['transient']""]"
2976681,1.0,"[""['epidemiologic'"", "" 'epidemiological']""]"
1311321,1.0,"[""['inhabited']""]"
5661400,1.0,"[""['methodology']""]"
2208971,1.0,"[""['eightieth'"", "" '80th']""]"
3415749,1.0,"[""['gangway']""]"
5082648,1.0,"[""['address']""]"
7376008,1.0,"[""['uplifting']""]"
567099,1.0,"[""['feminize'"", "" 'feminise']""]"
2031335,1.0,"[""['leftist'"", "" 'left-of-center'"", "" 'left-wing']""]"
6676254,1.0,"[""['filler']""]"
472230,1.0,"[""['obliterate']""]"
1961048,1.0,"[""['asymmetrical'"", "" 'crooked']""]"
642152,1.0,"[""['discourteous'"", "" 'ungracious']""]"
107875,1.0,"[""['curve'"", "" 'curve ball'"", "" 'breaking ball'"", "" 'bender']""]"
23655,1.0,"[""['away'"", "" 'outside']""]"
28565,1.0,"[""['smile']""]"
5632446,1.0,"[""['fantasy'"", "" 'phantasy']""]"
1807799,1.0,"[""['charming']""]"
144632,1.0,"[""['stroke'"", "" 'stroking']""]"
65667,1.0,"[""['minus'"", "" 'negative']""]"
2226028,1.0,"[""['accomplished'"", "" 'complete']""]"
2624263,1.0,"[""['originate'"", "" 'arise'"", "" 'rise'"", "" 'develop'"", "" 'uprise'"", "" 'spring up'"", "" 'grow']""]"
348380,1.0,"[""['alterable']""]"
13534954,1.0,"[""['permeation'"", "" 'pervasion'"", "" 'suffusion']""]"
2788651,1.0,"[""['revenant']""]"
4612840,1.0,"[""['yoke']""]"
6220616,1.0,"[""['socialism']""]"
2204242,1.0,"[""['monopolize'"", "" 'monopolise']""]"
9474895,1.0,"[""['wash'"", "" 'dry wash']""]"
2443849,1.0,"[""['operate'"", "" 'run']""]"
5110408,1.0,"[""['rise'"", "" 'boost'"", "" 'hike'"", "" 'cost increase']""]"
222543,1.0,"[""['unsightly']""]"
4181718,1.0,"[""['shade']""]"
293650,1.0,"[""['crossly'"", "" 'grouchily'"", "" 'grumpily']""]"
6713752,1.0,"[""['blame'"", "" 'rap']""]"
262206,1.0,"[""['ambitiously'"", "" 'determinedly']""]"
2712270,1.0,"[""['diastolic']""]"
4689660,1.0,"[""['lure'"", "" 'enticement'"", "" 'come-on']""]"
230033,1.0,"[""['enhance']""]"
1183573,1.0,"[""['meet'"", "" 'satisfy'"", "" 'fill'"", "" 'fulfill'"", "" 'fulfil']""]"
639556,1.0,"[""['experiment'"", "" 'experimentation']""]"
921300,1.0,"[""['bespeak'"", "" 'betoken'"", "" 'indicate'"", "" 'point'"", "" 'signal']""]"
1521603,1.0,"[""['lace'"", "" 'lace up']""]"
222728,1.0,"[""['buttress']""]"
1618884,1.0,"[""['short-circuit'"", "" 'short']""]"
949115,1.0,"[""['interior']""]"
1260867,1.0,"[""['excitation'"", "" 'excitement']""]"
15047313,1.0,"[""['solvent'"", "" 'dissolvent'"", "" 'dissolver'"", "" 'dissolving agent'"", "" 'resolvent']""]"
366675,1.0,"[""['tension']""]"
586262,1.0,"[""['position'"", "" 'post'"", "" 'berth'"", "" 'office'"", "" 'spot'"", "" 'billet'"", "" 'place'"", "" 'situation']""]"
1939784,1.0,"[""['nominal']""]"
7020538,1.0,"[""['dance']""]"
210768,1.0,"[""['habitually']""]"
1956370,1.0,"[""['retrievable']""]"
1618053,1.0,"[""['obvious']""]"
889947,1.0,"[""['swear']""]"
15180528,1.0,"[""['point'"", "" 'point in time']""]"
689950,1.0,"[""['think of'"", "" 'repute'"", "" 'regard as'"", "" 'look upon'"", "" 'look on'"", "" 'esteem'"", "" 'take to be']""]"
5099796,1.0,"[""['intensity'"", "" 'strength'"", "" 'intensity level']""]"
1165337,1.0,"[""['crucifixion']""]"
2769933,1.0,"[""['numeral'"", "" 'numerical'"", "" 'numeric']""]"
4478512,1.0,"[""['trellis'"", "" 'treillage']""]"
329695,1.0,"[""['nonporous']""]"
724081,1.0,"[""['reliable'"", "" 'dependable']""]"
1787955,1.0,"[""['annoy'"", "" 'rag'"", "" 'get to'"", "" 'bother'"", "" 'get at'"", "" 'irritate'"", "" 'rile'"", "" 'nark'"", "" 'nettle'"", "" 'gravel'"", "" 'vex'"", "" 'chafe'"", "" 'devil']""]"
4835260,1.0,"[""['self-love'"", "" 'narcism'"", "" 'narcissism']""]"
6596978,1.0,"[""['issue'"", "" 'number']""]"
1897885,1.0,"[""['slam dance'"", "" 'slam'"", "" 'mosh'"", "" 'thrash']""]"
2135138,1.0,"[""['sexless']""]"
1519727,1.0,"[""['braid']""]"
2210119,1.0,"[""['receive'"", "" 'have']""]"
2714974,1.0,"[""['teem'"", "" 'pullulate'"", "" 'swarm']""]"
906037,1.0,"[""['extenuate'"", "" 'palliate'"", "" 'mitigate']""]"
13957974,1.0,"[""['immanence'"", "" 'immanency']""]"
2496498,1.0,"[""['manumit'"", "" 'emancipate']""]"
648224,1.0,"[""['research'"", "" 'search'"", "" 'explore']""]"
198661,1.0,"[""['rebelliously'"", "" 'contumaciously'"", "" 'defiantly']""]"
2251899,1.0,"[""['unattended']""]"
583242,1.0,"[""['professionalize'"", "" 'professionalise']""]"
1633490,1.0,"[""['semiofficial']""]"
1165919,1.0,"[""['commutation'"", "" 're-sentencing']""]"
13453160,1.0,"[""['cooling'"", "" 'chilling'"", "" 'temperature reduction']""]"
646738,1.0,"[""['survey']""]"
40534,1.0,"[""['eruptive']""]"
2522938,1.0,"[""['autonomic']""]"
1001643,1.0,"[""['file'"", "" 'file away']""]"
121183,1.0,"[""['binomial'"", "" 'binominal']""]"
5134122,1.0,"[""['curtailment']""]"
781000,1.0,"[""['continue'"", "" 'go on'"", "" 'carry on'"", "" 'proceed']""]"
7170080,1.0,"[""['directive']""]"
3336070,1.0,"[""['figurehead']""]"
804909,1.0,"[""['imperialism']""]"
1479715,1.0,"[""['unisex']""]"
601043,1.0,"[""['steep'"", "" 'immerse'"", "" 'engulf'"", "" 'plunge'"", "" 'engross'"", "" 'absorb'"", "" 'soak up']""]"
6623614,1.0,"[""['correspondence']""]"
3580615,1.0,"[""['internet'"", "" 'net'"", "" 'cyberspace']""]"
511212,1.0,"[""['orgy'"", "" 'debauch'"", "" 'debauchery'"", "" 'saturnalia'"", "" 'riot'"", "" 'bacchanal'"", "" 'bacchanalia'"", "" 'drunken revelry']""]"
1352561,1.0,"[""['interfering'"", "" 'meddlesome'"", "" 'meddling'"", "" 'officious'"", "" 'busy'"", "" 'busybodied']""]"
1826723,1.0,"[""['hope'"", "" 'trust'"", "" 'desire']""]"
2261888,1.0,"[""['award'"", "" 'present']""]"
344492,1.0,"[""['dematerialize'"", "" 'dematerialise']""]"
57881,1.0,"[""['crested'"", "" 'plumed']""]"
1148897,1.0,"[""['blissful']""]"
788766,1.0,"[""['striving'"", "" 'nisus'"", "" 'pains'"", "" 'strain']""]"
241038,1.0,"[""['shrink'"", "" 'reduce']""]"
2525206,1.0,"[""['invulnerable']""]"
1020005,1.0,"[""['note'"", "" 'observe'"", "" 'mention'"", "" 'remark']""]"
1284908,1.0,"[""['untie'"", "" 'undo'"", "" 'loosen']""]"
2876745,1.0,"[""['endogenous']""]"
8679369,1.0,"[""['watershed'"", "" 'water parting'"", "" 'divide']""]"
1051331,1.0,"[""['placement'"", "" 'location'"", "" 'locating'"", "" 'position'"", "" 'positioning'"", "" 'emplacement']""]"
886804,1.0,"[""['glowing']""]"
6586672,1.0,"[""['hyperlink']""]"
515297,1.0,"[""['pleasantry']""]"
6516404,1.0,"[""['profile']""]"
4840285,1.0,"[""['benevolence']""]"
15037339,1.0,"[""['antigen']""]"
881551,1.0,"[""['redoubled']""]"
4073425,1.0,"[""['release'"", "" 'button']""]"
4060904,1.0,"[""['receptacle']""]"
1929467,1.0,"[""['tread'"", "" 'trample']""]"
13964466,1.0,"[""['bigamy']""]"
1184453,1.0,"[""['accommodate']""]"
5931512,1.0,"[""['grid']""]"
76196,1.0,"[""['faux pas'"", "" 'gaffe'"", "" 'solecism'"", "" 'slip'"", "" 'gaucherie']""]"
2669295,1.0,"[""['abutment']""]"
592539,1.0,"[""['insistent'"", "" 'repetitive']""]"
1325451,1.0,"[""['edifying'"", "" 'enlightening']""]"
1376705,1.0,"[""['well-known']""]"
2707036,1.0,"[""['anachronism']""]"
453803,1.0,"[""['replenish'"", "" 'refill'"", "" 'fill again']""]"
206479,1.0,"[""['hurriedly'"", "" 'hastily'"", "" 'in haste']""]"
1570258,1.0,"[""['reinstall']""]"
2345647,1.0,"[""['spare'"", "" 'give up'"", "" 'part with'"", "" 'dispense with']""]"
6508112,1.0,"[""['minutes'"", "" 'proceedings'"", "" 'transactions']""]"
4348548,1.0,"[""['subsection'"", "" 'subdivision']""]"
1524199,1.0,"[""['uncoil']""]"
8600274,1.0,"[""['minimum']""]"
1891773,1.0,"[""['conceited'"", "" 'egotistic'"", "" 'egotistical'"", "" 'self-conceited'"", "" 'swollen'"", "" 'swollen-headed'"", "" 'vain']""]"
118066,1.0,"[""['animate']""]"
215838,1.0,"[""['subversion'"", "" 'subversive activity']""]"
737116,1.0,"[""['wrecked']""]"
2237978,1.0,"[""['seamless'"", "" 'unlined'"", "" 'unseamed']""]"
15291801,1.0,"[""['shift'"", "" 'work shift'"", "" 'duty period']""]"
2282376,1.0,"[""['spontaneous'"", "" 'self-generated']""]"
338559,1.0,"[""['dissolve'"", "" 'dismiss']""]"
157687,1.0,"[""['overexposure']""]"
1247025,1.0,"[""['well-meaning'"", "" 'unthreatening']""]"
213694,1.0,"[""['release'"", "" 'waiver'"", "" 'discharge']""]"
151314,1.0,"[""['self-discovery']""]"
2209936,1.0,"[""['take'"", "" 'accept']""]"
1572224,1.0,"[""['dismember']""]"
8599792,1.0,"[""['dateline'"", "" 'date line'"", "" 'International Date Line']""]"
2203362,1.0,"[""['have'"", "" 'have got'"", "" 'hold']""]"
1474209,1.0,"[""['range'"", "" 'array'"", "" 'lay out'"", "" 'set out']""]"
13941806,1.0,"[""['plane']""]"
79866,1.0,"[""['below']""]"
44076,1.0,"[""['therefor']""]"
1439190,1.0,"[""['catch'"", "" 'grab'"", "" 'take hold of']""]"
969260,1.0,"[""['sportscast']""]"
1340016,1.0,"[""['fashioned']""]"
363621,1.0,"[""['buoyant'"", "" 'chirpy'"", "" 'perky']""]"
7944754,1.0,"[""['brave']""]"
3106110,1.0,"[""['cord']""]"
782428,1.0,"[""['quest']""]"
2392878,1.0,"[""['tasteful']""]"
6374587,1.0,"[""['criticism'"", "" 'literary criticism']""]"
192866,1.0,"[""['mercifully']""]"
1055065,1.0,"[""['concubinage']""]"
1086339,1.0,"[""['untouched'"", "" 'untasted']""]"
956131,1.0,"[""['fair'"", "" 'just']""]"
360054,1.0,"[""['hungrily'"", "" 'ravenously']""]"
6212422,1.0,"[""['unorthodoxy'"", "" 'heterodoxy'"", "" 'heresy']""]"
90917,1.0,"[""['air-to-air']""]"
1102862,1.0,"[""['serialization'"", "" 'serialisation']""]"
1957712,1.0,"[""['cussed'"", "" 'obdurate'"", "" 'obstinate'"", "" 'unrepentant']""]"
7379695,1.0,"[""['chorus']""]"
1313923,1.0,"[""['excavate'"", "" 'dig up'"", "" 'turn up']""]"
112674,1.0,"[""['depression']""]"
1257173,1.0,"[""['chop'"", "" 'hack']""]"
488770,1.0,"[""['vent'"", "" 'ventilate'"", "" 'air out'"", "" 'air']""]"
13423922,1.0,"[""['absorption'"", "" 'soaking up']""]"
206998,1.0,"[""['help']""]"
5064037,1.0,"[""['shape'"", "" 'form'"", "" 'configuration'"", "" 'contour'"", "" 'conformation']""]"
617059,1.0,"[""['decoding'"", "" 'decryption'"", "" 'decipherment']""]"
6602324,1.0,"[""['symbolization'"", "" 'symbolisation']""]"
4655829,1.0,"[""['congeniality']""]"
83448,1.0,"[""['position']""]"
1595440,1.0,"[""['typical']""]"
1931768,1.0,"[""['steer'"", "" 'maneuver'"", "" 'manoeuver'"", "" 'manoeuvre'"", "" 'direct'"", "" 'point'"", "" 'head'"", "" 'guide'"", "" 'channelize'"", "" 'channelise']""]"
7439570,1.0,"[""['flush'"", "" 'gush'"", "" 'outpouring']""]"
5112308,1.0,"[""['dollar volume'"", "" 'turnover']""]"
429700,1.0,"[""['precociously']""]"
3684489,1.0,"[""['lockring'"", "" 'lock ring'"", "" 'lock washer']""]"
747029,1.0,"[""['vice']""]"
1335322,1.0,"[""['whiteout'"", "" 'white out']""]"
438995,1.0,"[""['raggedly'"", "" 'stragglingly']""]"
13548931,1.0,"[""['regression']""]"
2784732,1.0,"[""['band'"", "" 'banding'"", "" 'stripe']""]"
5650820,1.0,"[""['language'"", "" 'speech']""]"
11692792,1.0,"[""['thistledown']""]"
938979,1.0,"[""['explainable'"", "" 'interpretable']""]"
627824,1.0,"[""['skim'"", "" 'skim over']""]"
2909517,1.0,"[""['rationalist']""]"
7196075,1.0,"[""['interview']""]"
397610,1.0,"[""['meanly']""]"
3286383,1.0,"[""['end'"", "" 'remainder'"", "" 'remnant'"", "" 'oddment']""]"
467686,1.0,"[""['thereabout'"", "" 'thereabouts']""]"
1223508,1.0,"[""['untwist']""]"
14574349,1.0,"[""['absolution']""]"
758972,1.0,"[""['wrath'"", "" 'anger'"", "" 'ire'"", "" 'ira']""]"
1226660,1.0,"[""['august'"", "" 'revered'"", "" 'venerable']""]"
1826186,1.0,"[""['almighty'"", "" 'all-powerful'"", "" 'omnipotent']""]"
4109335,1.0,"[""['rosary'"", "" 'prayer beads']""]"
84759,1.0,"[""['extra']""]"
1602112,1.0,"[""['northwesterly'"", "" 'northwest']""]"
13823651,1.0,"[""['order of magnitude'"", "" 'magnitude']""]"
1601592,1.0,"[""['northeastern'"", "" 'northeasterly'"", "" 'northeast']""]"
5770391,1.0,"[""['pursuit'"", "" 'pursuance'"", "" 'quest']""]"
1816696,1.0,"[""['touristed'"", "" 'touristy']""]"
1622302,1.0,"[""['unobstructed']""]"
52231,1.0,"[""['variously'"", "" 'diversely'"", "" 'multifariously']""]"
2071837,1.0,"[""['leach']""]"
1462882,1.0,"[""['favored'"", "" 'favorite'"", "" 'favourite'"", "" 'best-loved'"", "" 'pet'"", "" 'preferred'"", "" 'preferent']""]"
1097192,1.0,"[""['enlist']""]"
389638,1.0,"[""['enfeeble'"", "" 'debilitate'"", "" 'drain']""]"
2502536,1.0,"[""['admit'"", "" 'allow in'"", "" 'let in'"", "" 'intromit']""]"
5784699,1.0,"[""['ideation']""]"
4752530,1.0,"[""['disparity']""]"
3781244,1.0,"[""['monastery']""]"
196874,1.0,"[""['liberally']""]"
911350,1.0,"[""['deplore'"", "" 'lament'"", "" 'bewail'"", "" 'bemoan']""]"
3144486,1.0,"[""['cubbyhole'"", "" 'pigeonhole']""]"
729285,1.0,"[""['lesson']""]"
5059132,1.0,"[""['celerity'"", "" 'quickness'"", "" 'rapidity'"", "" 'rapidness'"", "" 'speediness']""]"
6399337,1.0,"[""['appendix']""]"
2106509,1.0,"[""['huffy'"", "" 'thin-skinned'"", "" 'feisty'"", "" 'touchy']""]"
5200169,1.0,"[""['ability']""]"
1363153,1.0,"[""['tragic'"", "" 'tragical']""]"
4802403,1.0,"[""['incorrectness'"", "" 'wrongness']""]"
644430,1.0,"[""['synthesize']""]"
6253690,1.0,"[""['message']""]"
5779371,1.0,"[""['theorization'"", "" 'theorisation']""]"
7420770,1.0,"[""['damage'"", "" 'harm'"", "" 'impairment']""]"
15207872,1.0,"[""['lunar month'"", "" 'moon'"", "" 'lunation'"", "" 'synodic month']""]"
291083,1.0,"[""['cumulatively']""]"
